id,price
54518,44061.234
54519,25074.008
54520,23737.385
54521,35914.168
54522,43906.13
54523,42590.387
54524,42026.53
54525,26160.342
54526,73247.125
54527,124397.695
54528,44582.7
54529,46612.105
54530,22430.46
54531,35753.297
54532,115457.836
54533,14499.451
54534,17869.139
54535,85279.05
54536,13859.921
54537,51185.305
54538,35461.434
54539,26185.082
54540,13620.933
54541,22209.312
54542,129013.77
54543,26922.277
54544,29828.236
54545,13893.853
54546,23881.078
54547,25831.977
54548,394097.5
54549,20476.66
54550,20260.328
54551,17624.094
54552,47219.875
54553,43006.324
54554,19810.88
54555,50913.23
54556,33187.016
54557,14343.2
54558,92607.62
54559,32405.146
54560,16613.893
54561,34314.96
54562,65654.5
54563,14845.342
54564,15487.873
54565,31432.818
54566,18846.06
54567,76535.19
54568,36608.656
54569,18431.791
54570,44414.363
54571,62806.992
54572,64002.78
54573,23728.95
54574,61698.49
54575,50739.137
54576,14171.894
54577,37607.516
54578,22158.787
54579,50618.168
54580,15111.679
54581,16877.047
54582,59760.027
54583,54672.35
54584,68140.94
54585,38809.367
54586,29324.14
54587,67780.016
54588,39031.82
54589,34299.875
54590,55726.29
54591,19566.826
54592,21376.928
54593,44446.42
54594,83871.12
54595,37684.74
54596,28858.729
54597,42012.742
54598,28877.223
54599,98412.3
54600,17145.934
54601,56746.266
54602,51699.266
54603,66005.805
54604,39156.945
54605,26575.6
54606,15678.084
54607,34704.266
54608,53671.92
54609,50216.332
54610,14239.473
54611,31297.879
54612,24348.906
54613,24633.846
54614,14289.718
54615,15618.641
54616,31811.012
54617,68212.66
54618,45323.1
54619,13345.1875
54620,15308.136
54621,15384.73
54622,28135.04
54623,46977.023
54624,23642.32
54625,26048.574
54626,41652.13
54627,38120.17
54628,26287.504
54629,26582.348
54630,16470.139
54631,39708.207
54632,83940.945
54633,16290.588
54634,106244.52
54635,54360.855
54636,14553.574
54637,48484.84
54638,56495.28
54639,30598.87
54640,45310.105
54641,35241.37
54642,30777.826
54643,23869.771
54644,15423.044
54645,61345.082
54646,30328.734
54647,31028.377
54648,19123.027
54649,45905.324
54650,104571.73
54651,13311.974
54652,13689.95
54653,45104.992
54654,56474.094
54655,41541.12
54656,17126.96
54657,32711.72
54658,74240.016
54659,31486.426
54660,63818.56
54661,21912.562
54662,16777.463
54663,37845.58
54664,36894.52
54665,27144.2
54666,35855.51
54667,46507.55
54668,31873.678
54669,93721.56
54670,35753.727
54671,46793.082
54672,43197.145
54673,36365.9
54674,31557.934
54675,19122.926
54676,17728.646
54677,101509.836
54678,113082.734
54679,37345.676
54680,14054.381
54681,83315.27
54682,37239.426
54683,49612.43
54684,17997.512
54685,52033.75
54686,20926.387
54687,13474.892
54688,32688.145
54689,17538.8
54690,86939.84
54691,24892.47
54692,26214.63
54693,26213.148
54694,34283.613
54695,33967.984
54696,14776.883
54697,89861.54
54698,67703.484
54699,78298.15
54700,66848.7
54701,53274.28
54702,29496.535
54703,45924.164
54704,28588.652
54705,14259.259
54706,42427.973
54707,73948.85
54708,52460.664
54709,57542.72
54710,87944.78
54711,70606.68
54712,16188.348
54713,15620.678
54714,55217.79
54715,44281.188
54716,50126.074
54717,18650.084
54718,15721.311
54719,18417.285
54720,32085.287
54721,34010.773
54722,13501.801
54723,52485.37
54724,16890.37
54725,33637.72
54726,63594.223
54727,21756.537
54728,15051.629
54729,20886.98
54730,47050.87
54731,13782.436
54732,52869.777
54733,20011.693
54734,27908.588
54735,34208.305
54736,16254.817
54737,24909.666
54738,45031.74
54739,38227.45
54740,15241.258
54741,33702.914
54742,17850.566
54743,53913.973
54744,20400.45
54745,36032.168
54746,35814.402
54747,38269.684
54748,17819.852
54749,14828.856
54750,46728.465
54751,39667.95
54752,31986.42
54753,15476.439
54754,19806.096
54755,27251.309
54756,16528.543
54757,27811.994
54758,14106.035
54759,15172.341
54760,15082.434
54761,16689.92
54762,35134.797
54763,14998.468
54764,62787.06
54765,55896.97
54766,23467.656
54767,16976.074
54768,84895.17
54769,50902.66
54770,24969.596
54771,41778.73
54772,14007.713
54773,15403.802
54774,14164.3125
54775,37829.344
54776,61925.996
54777,14879.709
54778,76097.15
54779,47981.938
54780,17685.16
54781,54079.965
54782,17722.562
54783,52885.97
54784,21340.926
54785,45226.527
54786,59825.047
54787,15660.389
54788,14906.228
54789,14322.472
54790,38361.86
54791,79883.83
54792,24494.717
54793,28632.652
54794,14088.374
54795,70926.984
54796,58895.883
54797,24910.346
54798,44214.49
54799,99405.05
54800,30146.947
54801,23286.006
54802,13642.411
54803,43439.22
54804,13527.355
54805,33820.14
54806,48057.184
54807,28282.03
54808,41706.31
54809,45544.492
54810,39280.527
54811,14691.098
54812,24899.303
54813,18292.639
54814,25802.25
54815,28862.094
54816,14800.209
54817,57311.47
54818,46097.668
54819,20572.074
54820,42401.473
54821,19970.652
54822,23710.158
54823,34926.727
54824,80117.945
54825,36385.227
54826,55771.008
54827,56746.754
54828,37045.35
54829,50141.13
54830,17972.283
54831,25344.799
54832,90711.03
54833,35086.258
54834,34791.87
54835,25040.69
54836,38271.156
54837,24985.703
54838,16496.889
54839,22913.78
54840,52272.15
54841,40596.59
54842,123306.31
54843,47971.215
54844,84728.66
54845,52549.37
54846,34302.43
54847,17343.434
54848,15514.648
54849,44613.797
54850,30237.014
54851,77297.6
54852,17682.414
54853,68289.516
54854,46321.79
54855,12999.032
54856,61300.605
54857,16581.238
54858,15655.6875
54859,22941.95
54860,13578.939
54861,51299.516
54862,18008.8
54863,46556.23
54864,19993.271
54865,14694.231
54866,36028.82
54867,29884.016
54868,34351.305
54869,73263.664
54870,49394.496
54871,54309.19
54872,38161.496
54873,12419.951
54874,36854.74
54875,47772.035
54876,20700.104
54877,24563.965
54878,34181.727
54879,29184.94
54880,54705.42
54881,22588.148
54882,35057.273
54883,23672.715
54884,21863.414
54885,21286.16
54886,93229.01
54887,31738.39
54888,102113.44
54889,16331.336
54890,43297.14
54891,36912.99
54892,115316.484
54893,27601.016
54894,15195.817
54895,47077.883
54896,30191.805
54897,16933.111
54898,17417.633
54899,17143.602
54900,15947.622
54901,15137.019
54902,61839.45
54903,63846.785
54904,81459.46
54905,19245.03
54906,60236.168
54907,44230.42
54908,40790.4
54909,14552.859
54910,66560.39
54911,13460.286
54912,15498.769
54913,18709.809
54914,16988.717
54915,70745.03
54916,20588.03
54917,15080.314
54918,21411.338
54919,27493.607
54920,63306.125
54921,15892.91
54922,15016.853
54923,62065.547
54924,66271.37
54925,34061.35
54926,51775.336
54927,28818.738
54928,33365.938
54929,16319.227
54930,27411.658
54931,78080.64
54932,36278.734
54933,14522.538
54934,18906.676
54935,60451.723
54936,21304.846
54937,34456.324
54938,64533.445
54939,104635.18
54940,39379.598
54941,17652.844
54942,21430.762
54943,37976.1
54944,46427.977
54945,61038.598
54946,78226.75
54947,63187.695
54948,21898.28
54949,44205.383
54950,24354.459
54951,50457.56
54952,51688.797
54953,42129.89
54954,16603.66
54955,148119.05
54956,54884.082
54957,18571.186
54958,37488.773
54959,17868.512
54960,45743.62
54961,36707.977
54962,16238.652
54963,83362.14
54964,21405.111
54965,42209.766
54966,53942.75
54967,24999.79
54968,48528.75
54969,35691.914
54970,48673.867
54971,98166.055
54972,37764.637
54973,48817.188
54974,18082.447
54975,13957.985
54976,27504.445
54977,28123.684
54978,31452.43
54979,16490.01
54980,43708.605
54981,33692.637
54982,19198.734
54983,36798.574
54984,58268.477
54985,22639.752
54986,35456.836
54987,45998.52
54988,63155.133
54989,16847.758
54990,25471.906
54991,64247.605
54992,20085.396
54993,50303.027
54994,15070.826
54995,71654.34
54996,21198.486
54997,15112.229
54998,28939.186
54999,32266.994
55000,69139.7
55001,72471.84
55002,129446.87
55003,27692.121
55004,36000.332
55005,59227.367
55006,36656.12
55007,33042.992
55008,106611.5
55009,88574.45
55010,69888.35
55011,62201.31
55012,21976.994
55013,72764.17
55014,24146.602
55015,54559.086
55016,79583.414
55017,18628.86
55018,36675.3
55019,75377.19
55020,33534.39
55021,16814.191
55022,75307.81
55023,50587.344
55024,44779.047
55025,17839.973
55026,25331.955
55027,63777.7
55028,35368.605
55029,110392.516
55030,39666.816
55031,22304.133
55032,35270.227
55033,69760.28
55034,54739.086
55035,15322.016
55036,31158.887
55037,19365.328
55038,32508.076
55039,15611.161
55040,43554.883
55041,41177.707
55042,83080.6
55043,13556.993
55044,36611.09
55045,37385.418
55046,16385.215
55047,34925.65
55048,35619.44
55049,15902.355
55050,28513.742
55051,67482.56
55052,37980.633
55053,38766.375
55054,92156.67
55055,15143.349
55056,45543.984
55057,42599.316
55058,27785.979
55059,43700.406
55060,33413.61
55061,39207.688
55062,14188.135
55063,19597.805
55064,61081.406
55065,24462.332
55066,38573.69
55067,30635.938
55068,107143.16
55069,19040.537
55070,35682.414
55071,60052.95
55072,21677.953
55073,58400.016
55074,45088.273
55075,14791.799
55076,18888.617
55077,18626.107
55078,37952.633
55079,17735.922
55080,35188.773
55081,48423.63
55082,81722.25
55083,95521.21
55084,74326.65
55085,16891.633
55086,37789.97
55087,61578.992
55088,32451.316
55089,95153.836
55090,17361.479
55091,42259.613
55092,67059.69
55093,15543.961
55094,82173.805
55095,44034.266
55096,39575.73
55097,18952.668
55098,48736.1
55099,38932.324
55100,46209.1
55101,75627.61
55102,25958.527
55103,24499.492
55104,49593.492
55105,40609.055
55106,17592.799
55107,16003.883
55108,36697.676
55109,49499.043
55110,18582.318
55111,76557.01
55112,76061.53
55113,44923.97
55114,84547.125
55115,32863.953
55116,55965.113
55117,15347.767
55118,37876.125
55119,62166.375
55120,28259.969
55121,24351.29
55122,15550.535
55123,86229.445
55124,36065.703
55125,76423.234
55126,13299.864
55127,54706.25
55128,49474.977
55129,58027.465
55130,35533.32
55131,70172.93
55132,70655.76
55133,18468.65
55134,76949.94
55135,73600.61
55136,35725.992
55137,19779.164
55138,36033.55
55139,29178.129
55140,21006.52
55141,23567.77
55142,41030.19
55143,29854.734
55144,26436.855
55145,35009.312
55146,48948.97
55147,56140.492
55148,55563.79
55149,19947.766
55150,31354.41
55151,89390.04
55152,18215.383
55153,29707.39
55154,16113.885
55155,95889.15
55156,78155.95
55157,13839.097
55158,81882.07
55159,91554.055
55160,44540.11
55161,21896.17
55162,61783.848
55163,24922.553
55164,25446.55
55165,44692.57
55166,32000.504
55167,71309.766
55168,22011.758
55169,80399.07
55170,41719.906
55171,16045.393
55172,18444.135
55173,82054.84
55174,13686.292
55175,37617.73
55176,24977.3
55177,37775.156
55178,87204.375
55179,41206.387
55180,21920.71
55181,17160.621
55182,27493.377
55183,60162.008
55184,14420.611
55185,21534.334
55186,14369.695
55187,21943.398
55188,26062.865
55189,42432.984
55190,16861.244
55191,135640.06
55192,51531.46
55193,16398.732
55194,16378.5
55195,48018.766
55196,34614.152
55197,54135.906
55198,19379.26
55199,86465.75
55200,66251.484
55201,19378.898
55202,20990.771
55203,65358.164
55204,48426.797
55205,54460.504
55206,56279.93
55207,26043.914
55208,47626.688
55209,65395.78
55210,35814.6
55211,39909.523
55212,26388.117
55213,15143.596
55214,47543.906
55215,34795.438
55216,62967.855
55217,62690.402
55218,21079.982
55219,37506.43
55220,16376.679
55221,18357.348
55222,21100.055
55223,18127.225
55224,28171.54
55225,24515.96
55226,46162.367
55227,20470.746
55228,19434.848
55229,24733.6
55230,83456.31
55231,38067.5
55232,23937.607
55233,32771.363
55234,37425.58
55235,28814.113
55236,57548.48
55237,58032.23
55238,45167.29
55239,35823.766
55240,100400.17
55241,14367.775
55242,53284.332
55243,77238.445
55244,32523.664
55245,69054.38
55246,58027.63
55247,13304.874
55248,32246.785
55249,15102.841
55250,15636.535
55251,28266.168
55252,76867.555
55253,42644.703
55254,57486.54
55255,15760.44
55256,16045.842
55257,19743.096
55258,55805.117
55259,26979.557
55260,70180.28
55261,40309.11
55262,15251.12
55263,45979.895
55264,67297.43
55265,83919.13
55266,31340.89
55267,18863.898
55268,34104.465
55269,44384.26
55270,15909.903
55271,17702.89
55272,21158.39
55273,48277.074
55274,13064.187
55275,49238.44
55276,19502.697
55277,53058.906
55278,77664.11
55279,15418.087
55280,18962.91
55281,33449.688
55282,45196.79
55283,40599.805
55284,25456.816
55285,30939.55
55286,21743.37
55287,42861.113
55288,16653.682
55289,32967.28
55290,41618.63
55291,32740.701
55292,21024.44
55293,67074.66
55294,51656.15
55295,24181.865
55296,19635.438
55297,49274.24
55298,63937.21
55299,31944.45
55300,22208.309
55301,18535.898
55302,25471.285
55303,87088.32
55304,32139.105
55305,37403.586
55306,57065.4
55307,22669.162
55308,13263.012
55309,49994.39
55310,15394.414
55311,15668.696
55312,17524.723
55313,46331.38
55314,94317.1
55315,20627.69
55316,96861.38
55317,17262.297
55318,13302.138
55319,21304.918
55320,25429.066
55321,33504.594
55322,16124.332
55323,68381.29
55324,54286.64
55325,54193.66
55326,27491.584
55327,28698.803
55328,44086.69
55329,19413.826
55330,49383.664
55331,25184.951
55332,38259.93
55333,44954.86
55334,26621.816
55335,27316.918
55336,23675.791
55337,16984.518
55338,31887.643
55339,71275.08
55340,40078.117
55341,46929.57
55342,64620.418
55343,49575.715
55344,59893.09
55345,20901.29
55346,61618.28
55347,31053.014
55348,14882.78
55349,17875.287
55350,16879.094
55351,92157.25
55352,13127.397
55353,28599.812
55354,71975.086
55355,33423.375
55356,30030.174
55357,68571.85
55358,16528.8
55359,18486.523
55360,19502.652
55361,41748.875
55362,38469.348
55363,33535.5
55364,36538.402
55365,14223.129
55366,16281.981
55367,24648.193
55368,29815.766
55369,37326.17
55370,71404.695
55371,27441.703
55372,21224.469
55373,36894.23
55374,22404.693
55375,43585.05
55376,13848.692
55377,15631.855
55378,15331.091
55379,32912.34
55380,35861.984
55381,37202.965
55382,38248.57
55383,60292.332
55384,63925.723
55385,52063.758
55386,40058.43
55387,56808.117
55388,40502.95
55389,24012.113
55390,50320.312
55391,86100.38
55392,30492.809
55393,33267.273
55394,44543.445
55395,25738.09
55396,53590.266
55397,33428.05
55398,88957.03
55399,18009.19
55400,37380.906
55401,18214.55
55402,99954.54
55403,39111.395
55404,13481.068
55405,19308.076
55406,55593.805
55407,24930.646
55408,27267.252
55409,36248.08
55410,45822.438
55411,13548.468
55412,19226.617
55413,52898.715
55414,32104.504
55415,21071.666
55416,17285.514
55417,14260.554
55418,52514.96
55419,29736.527
55420,54909.67
55421,19958.166
55422,61519.36
55423,23502.67
55424,96880.69
55425,35552.965
55426,29394.617
55427,33230.465
55428,57846.934
55429,31706.31
55430,18516.379
55431,74136.1
55432,43481.977
55433,49337.023
55434,23266.422
55435,13062.296
55436,15769.919
55437,56530.523
55438,48402.605
55439,51667.363
55440,48435.14
55441,19392.633
55442,29093.727
55443,104611.7
55444,16162.375
55445,18197.928
55446,95700.61
55447,14467.315
55448,91163.375
55449,37930.348
55450,62250.203
55451,41879.055
55452,53353.38
55453,25493.77
55454,52362.027
55455,55424.46
55456,34886.32
55457,16607.832
55458,41339.434
55459,21727.97
55460,15222.231
55461,38492.65
55462,15666.525
55463,71640.79
55464,21172.967
55465,15346.951
55466,59920.336
55467,17659.13
55468,57921.266
55469,15794.029
55470,50155.43
55471,35380.465
55472,50878.78
55473,14718.236
55474,41179.543
55475,32332.01
55476,17928.387
55477,75082.555
55478,19768.47
55479,13409.109
55480,21156.629
55481,36853.746
55482,27366.072
55483,15966.676
55484,61910.535
55485,15190.652
55486,59598.746
55487,42387.74
55488,70074.7
55489,20707.826
55490,25627.566
55491,24595.404
55492,27525.066
55493,38170.598
55494,24311.527
55495,33794.48
55496,72560.91
55497,71706.65
55498,79940.586
55499,70443.78
55500,16593.87
55501,36946.25
55502,66022.8
55503,19547.455
55504,71816.44
55505,47438.004
55506,97840.19
55507,20621.172
55508,55609.434
55509,88676.266
55510,35354.137
55511,42130.84
55512,19665.725
55513,63845.56
55514,27367.768
55515,29927.857
55516,21769.963
55517,82153.93
55518,52821.1
55519,37226.508
55520,28671.543
55521,53263.406
55522,14363.25
55523,15519.29
55524,73373.94
55525,14338.4
55526,36515.715
55527,17376.139
55528,20698.229
55529,16246.309
55530,19901.57
55531,40177.72
55532,58577.516
55533,15007.068
55534,47404.953
55535,17312.215
55536,15141.912
55537,63876.38
55538,25555.15
55539,18511.967
55540,13349.9
55541,38899.176
55542,14913.577
55543,61385.46
55544,63904.344
55545,46392.535
55546,29695.229
55547,27855.889
55548,13891.918
55549,39213.54
55550,78663.17
55551,65614.58
55552,14457.693
55553,26437.016
55554,25716.21
55555,48558.63
55556,36914.836
55557,16399.12
55558,49855.08
55559,37608.56
55560,12829.428
55561,25218.094
55562,16334.988
55563,32830.445
55564,75213.76
55565,35570.79
55566,13897.581
55567,72809.484
55568,52872.25
55569,23082.68
55570,23543.928
55571,124247.31
55572,52181.277
55573,57787.695
55574,15496.942
55575,20266.469
55576,20389.469
55577,23515.559
55578,14974.852
55579,18149.121
55580,59699.45
55581,17636.05
55582,39251.156
55583,28036.953
55584,58382.06
55585,22326.578
55586,17816.795
55587,36644.11
55588,17474.324
55589,51602.508
55590,27239.7
55591,65663.84
55592,17674.527
55593,49535.055
55594,29636.328
55595,15862.613
55596,41476.418
55597,45734.133
55598,69324.305
55599,21429.979
55600,47905.902
55601,56870.68
55602,14762.499
55603,34607.434
55604,36424.816
55605,48636.15
55606,81626.98
55607,57175.547
55608,14723.598
55609,61588.996
55610,24468.533
55611,75319.6
55612,18272.475
55613,16163.613
55614,50861.56
55615,30646.047
55616,42084.008
55617,30421.723
55618,15445.623
55619,58143.15
55620,15688.536
55621,21377.004
55622,65347.664
55623,16874.635
55624,25346.12
55625,21715.426
55626,35243.902
55627,47551.36
55628,22693.105
55629,38822.496
55630,40515.465
55631,30213.453
55632,50770.62
55633,35133.188
55634,35050.875
55635,16894.924
55636,40485.39
55637,19045.18
55638,14280.321
55639,87257.914
55640,26950.977
55641,51500.78
55642,73305.02
55643,21953.275
55644,14935.276
55645,29520.26
55646,41522.85
55647,56259.227
55648,48684.887
55649,106482.67
55650,43347.688
55651,12879.416
55652,80687.18
55653,16749.078
55654,88271.46
55655,49355.914
55656,14899.636
55657,16739.947
55658,28133.729
55659,40729.375
55660,15274.956
55661,13340.208
55662,21825.55
55663,55759.84
55664,34867.723
55665,29504.0
55666,61402.89
55667,22294.334
55668,42880.445
55669,39804.855
55670,16109.704
55671,68893.58
55672,18784.854
55673,19679.469
55674,17719.521
55675,57113.33
55676,25406.76
55677,41142.277
55678,32420.68
55679,15277.279
55680,21579.777
55681,23188.955
55682,40201.062
55683,14061.386
55684,13642.1875
55685,36252.16
55686,45149.656
55687,14607.057
55688,20882.508
55689,54955.93
55690,38862.516
55691,18328.207
55692,51710.55
55693,37053.527
55694,41659.027
55695,28613.158
55696,35153.445
55697,14358.6455
55698,42921.254
55699,18119.553
55700,46306.895
55701,58290.184
55702,31009.459
55703,38480.637
55704,20293.512
55705,30129.777
55706,54873.39
55707,44900.46
55708,28335.576
55709,37593.45
55710,56706.836
55711,59981.516
55712,26124.672
55713,26155.783
55714,22167.383
55715,31652.445
55716,34606.484
55717,21890.027
55718,14828.045
55719,30989.602
55720,17659.828
55721,14717.875
55722,32678.93
55723,15051.302
55724,14386.216
55725,14017.454
55726,29641.248
55727,33116.34
55728,55061.65
55729,36483.785
55730,14901.441
55731,45735.535
55732,43010.23
55733,43721.688
55734,21521.957
55735,31557.627
55736,22932.03
55737,24765.955
55738,61445.11
55739,67508.2
55740,61421.016
55741,104916.875
55742,73570.71
55743,67491.5
55744,71762.11
55745,18201.291
55746,42358.12
55747,48601.707
55748,48029.992
55749,36488.73
55750,29735.326
55751,38590.855
55752,49935.69
55753,27075.797
55754,25690.023
55755,17701.705
55756,37047.84
55757,28413.078
55758,71912.47
55759,28143.455
55760,58185.086
55761,13777.541
55762,38171.83
55763,43491.0
55764,36735.805
55765,14067.393
55766,17686.174
55767,36686.82
55768,50777.29
55769,71668.98
55770,56565.453
55771,55726.707
55772,45526.82
55773,33856.39
55774,40581.555
55775,33276.098
55776,26686.613
55777,41622.152
55778,29139.55
55779,14663.322
55780,22980.764
55781,51408.89
55782,24659.5
55783,21881.037
55784,61778.234
55785,19223.242
55786,25595.307
55787,33850.98
55788,60129.375
55789,20935.844
55790,15875.615
55791,31372.072
55792,65412.477
55793,15565.177
55794,41846.516
55795,26317.807
55796,35682.92
55797,53822.992
55798,42076.79
55799,34839.72
55800,39970.145
55801,55135.56
55802,141584.61
55803,63746.76
55804,41003.18
55805,39137.223
55806,39157.26
55807,105411.4
55808,14234.078
55809,15540.311
55810,38920.746
55811,14982.737
55812,34802.47
55813,110821.49
55814,35352.367
55815,36471.465
55816,14646.693
55817,87823.555
55818,22149.36
55819,32293.662
55820,52205.492
55821,31751.355
55822,36910.18
55823,14369.816
55824,24682.125
55825,72088.66
55826,58137.527
55827,13881.2705
55828,28080.184
55829,89485.68
55830,42807.645
55831,20094.14
55832,81726.47
55833,29724.049
55834,19119.02
55835,14809.019
55836,51720.367
55837,13507.387
55838,17883.463
55839,36914.97
55840,16613.03
55841,33599.59
55842,14471.076
55843,17046.438
55844,15534.782
55845,69143.43
55846,14280.785
55847,86429.695
55848,27443.535
55849,23001.096
55850,20213.012
55851,21422.951
55852,28248.963
55853,25011.365
55854,42147.92
55855,22690.781
55856,14771.898
55857,75509.664
55858,79113.52
55859,54155.703
55860,19289.852
55861,44250.36
55862,37801.902
55863,48153.363
55864,35828.19
55865,36136.004
55866,27001.379
55867,15461.262
55868,13861.91
55869,14847.459
55870,58012.45
55871,17395.889
55872,13627.847
55873,35115.723
55874,15761.501
55875,26703.16
55876,45875.438
55877,47644.64
55878,14238.029
55879,29649.994
55880,23717.86
55881,32244.844
55882,54384.125
55883,67976.87
55884,80806.164
55885,18138.686
55886,94843.84
55887,72770.05
55888,39257.527
55889,22355.508
55890,25866.229
55891,42257.445
55892,81024.6
55893,25703.91
55894,13818.927
55895,18297.8
55896,16861.006
55897,71785.56
55898,16676.904
55899,66687.13
55900,14324.816
55901,34389.78
55902,23311.246
55903,55927.5
55904,24042.324
55905,20155.885
55906,19040.41
55907,18421.658
55908,33285.332
55909,28477.746
55910,15995.433
55911,29666.637
55912,33684.605
55913,79223.79
55914,14115.092
55915,35965.99
55916,25546.732
55917,19018.932
55918,41078.383
55919,25364.824
55920,29028.967
55921,14434.204
55922,21451.457
55923,15721.027
55924,22064.305
55925,96871.99
55926,26007.146
55927,46746.73
55928,17221.469
55929,18363.6
55930,17633.387
55931,37233.34
55932,19082.889
55933,20590.957
55934,34621.035
55935,28135.398
55936,21190.652
55937,22701.738
55938,56197.547
55939,39491.543
55940,24903.959
55941,30629.193
55942,22475.951
55943,42871.613
55944,23536.44
55945,30800.715
55946,16950.594
55947,25372.346
55948,16058.73
55949,38738.316
55950,30890.975
55951,15065.69
55952,35204.9
55953,205769.4
55954,18611.682
55955,45291.47
55956,38323.812
55957,26497.066
55958,22348.027
55959,33740.957
55960,32414.072
55961,30022.828
55962,42962.805
55963,16058.376
55964,21175.768
55965,80167.07
55966,60290.19
55967,29755.988
55968,54981.242
55969,53814.23
55970,21221.123
55971,33359.242
55972,20875.227
55973,13395.363
55974,27403.342
55975,26788.395
55976,41301.13
55977,20648.447
55978,81727.69
55979,13785.986
55980,60440.586
55981,39938.41
55982,16593.617
55983,15286.227
55984,60161.26
55985,47534.637
55986,15258.555
55987,62512.285
55988,14735.435
55989,22724.3
55990,50209.285
55991,41177.477
55992,38489.355
55993,93308.51
55994,25035.62
55995,42609.867
55996,46001.38
55997,36582.22
55998,13244.467
55999,24309.71
56000,61997.008
56001,13265.996
56002,30142.469
56003,27660.809
56004,60881.918
56005,45981.13
56006,16361.226
56007,59602.664
56008,31540.947
56009,29137.314
56010,101172.79
56011,22433.248
56012,35506.457
56013,17867.451
56014,25376.941
56015,22188.979
56016,86602.83
56017,38627.32
56018,49835.023
56019,22183.123
56020,30794.102
